0.055,0.401091986933
0.201,-0.110300296406
0.347,0.0942566169291
0.502,0.0942566169291
0.648,0.298813530265
0.794,-0.212578753074
0.94,-0.314857209742
1.086,-0.00802183973865
1.232,0.0942566169291
1.378,-0.314857209742
1.524,0.196535073597
1.671,-0.212578753074
1.817,-0.00802183973865
1.963,-0.212578753074
2.109,0.0942566169291
2.255,-0.314857209742
2.401,-0.110300296406
2.547,-0.212578753074
2.693,-0.00802183973865
2.839,-0.110300296406
2.985,-0.110300296406
3.131,-0.110300296406
3.277,-0.212578753074
3.423,-0.212578753074
3.569,-0.110300296406
3.715,-0.110300296406
3.861,-0.00802183973865
4.007,0.196535073597
4.153,0.298813530265
4.299,0.298813530265
4.445,0.298813530265
4.591,-0.110300296406
4.737,0.196535073597
4.883,0.0942566169291
5.03,-0.212578753074
5.176,-0.110300296406
5.322,0.196535073597
5.469,-0.212578753074
5.616,-0.314857209742
5.762,0.0942566169291
5.908,-0.314857209742
6.054,-0.212578753074
6.2,0.298813530265
6.346,0.298813530265
6.492,-0.110300296406
6.638,0.196535073597
6.785,0.298813530265
6.931,0.196535073597
7.077,-0.110300296406
7.224,-0.00802183973865
7.372,0.0942566169291
7.518,-0.00802183973865
7.664,0.298813530265
7.81,-0.00802183973865
7.956,-0.110300296406
8.103,-0.212578753074
8.249,0.196535073597
8.395,-0.110300296406
8.541,-0.110300296406
8.687,-0.110300296406
8.834,-0.723971036413
8.981,-0.314857209742
9.127,-0.00802183973865
9.273,-0.00802183973865
9.419,0.196535073597
9.565,-0.41713566641
9.711,-0.00802183973865
9.858,-0.00802183973865
10.004,0.298813530265
10.15,0.0942566169291
10.297,-0.00802183973865
10.443,0.0942566169291
10.589,-0.00802183973865
10.735,0.298813530265
10.881,-0.212578753074
11.027,0.401091986933
11.173,0.0942566169291
11.32,-0.00802183973865
11.466,0.0942566169291
11.612,0.401091986933
11.758,0.0942566169291
11.905,-0.00802183973865
12.051,0.5033704436
12.197,-0.00802183973865
12.343,-0.00802183973865
12.489,-0.110300296406
12.635,-0.110300296406
12.781,-0.00802183973865
12.927,-0.00802183973865
13.073,-0.00802183973865
13.219,0.196535073597
13.365,0.196535073597
13.512,-0.110300296406
13.658,0.0942566169291
13.805,-0.110300296406
13.951,0.196535073597
14.098,-0.110300296406
14.245,0.196535073597
14.391,-0.00802183973865
14.537,-0.110300296406
14.683,0.196535073597
14.829,0.0942566169291
14.975,0.0942566169291
15.121,-0.00802183973865
15.267,0.0942566169291
15.413,-0.41713566641
15.559,-0.41713566641
15.705,0.196535073597
15.851,-0.00802183973865
15.997,-0.00802183973865
16.143,0.707927356936
16.293,0.707927356936
16.439,0.0942566169291
16.585,-0.00802183973865
16.731,-0.00802183973865
16.877,-0.110300296406
17.023,-0.00802183973865
17.169,-0.110300296406
17.316,-0.00802183973865
17.462,-0.212578753074
17.608,0.298813530265
17.754,-0.314857209742
17.901,-0.00802183973865
18.047,-0.212578753074
18.193,-0.00802183973865
18.339,0.0942566169291
18.485,-0.314857209742
18.631,-0.314857209742
18.777,-0.212578753074
18.923,-0.212578753074
19.069,0.298813530265
19.216,-0.212578753074
19.362,-0.519414123078
19.508,-0.212578753074
19.654,-0.110300296406
19.8,0.0942566169291
19.946,-0.314857209742
20.092,-0.212578753074
20.238,-0.00802183973865
20.384,-0.110300296406
20.53,0.0942566169291
20.676,0.0942566169291
20.822,0.196535073597
20.968,-0.110300296406
21.114,-0.110300296406
21.26,-0.00802183973865
21.406,-0.41713566641
21.553,-0.110300296406
21.699,-0.212578753074
21.845,-0.110300296406
21.991,-0.110300296406
22.137,0.298813530265
22.286,-0.41713566641
22.432,-0.00802183973865
22.578,-0.314857209742
22.724,0.401091986933
22.87,-0.110300296406
23.016,-0.212578753074
23.163,-0.212578753074
23.309,-0.519414123078
23.455,-0.00802183973865
23.601,-0.00802183973865
23.747,-0.110300296406
23.893,0.196535073597
24.039,-0.314857209742
24.185,0.0942566169291
24.332,0.0942566169291
24.478,0.298813530265
24.625,-0.00802183973865
24.771,0.0942566169291
24.917,0.196535073597
25.063,0.401091986933
25.209,-0.110300296406
25.355,-0.212578753074
25.502,0.0942566169291
25.648,-0.314857209742
25.797,-0.110300296406
25.943,-0.110300296406
26.089,0.196535073597
26.235,0.0942566169291
26.381,0.0942566169291
26.528,-0.723971036413
26.674,-0.110300296406
26.82,0.196535073597
26.966,-0.110300296406
27.112,-0.212578753074
27.258,-0.00802183973865
27.404,-0.212578753074
27.551,-0.212578753074
27.697,-0.00802183973865
27.843,0.0942566169291
27.989,0.0942566169291
28.135,0.196535073597
28.281,-0.110300296406
28.427,-0.110300296406
28.573,-0.314857209742
28.719,-0.00802183973865
28.865,-0.314857209742
29.011,0.0942566169291
29.157,0.0942566169291
29.303,0.196535073597
29.45,-0.110300296406
29.596,-0.00802183973865
29.743,0.0942566169291
29.889,-0.00802183973865
30.036,-0.00802183973865
30.182,0.196535073597
30.328,-0.00802183973865
30.475,-0.212578753074
30.621,0.401091986933
30.767,-0.110300296406
30.913,-0.212578753074
31.059,-0.212578753074
31.205,0.605648900268
31.351,0.0942566169291
31.499,-0.212578753074
31.645,0.0942566169291
31.792,-0.212578753074
31.938,-0.212578753074
32.084,0.298813530265
32.23,-0.212578753074
32.376,-0.00802183973865
32.522,-0.00802183973865
32.668,0.0942566169291
32.814,0.0942566169291
32.96,0.0942566169291
33.106,-0.110300296406
33.252,-0.110300296406
33.398,-0.00802183973865
33.544,0.298813530265
33.69,-0.00802183973865
33.836,-0.41713566641
33.982,0.0942566169291
34.128,-0.110300296406
34.274,0.401091986933
34.42,-0.00802183973865
34.567,-0.110300296406
34.713,-0.41713566641
34.862,-0.41713566641
35.008,-0.00802183973865
35.154,-0.00802183973865
35.3,-0.00802183973865
35.446,-0.621692579745
35.592,-0.110300296406
35.738,-0.314857209742
35.884,-0.314857209742
36.03,0.196535073597
36.176,0.0942566169291
36.322,-0.00802183973865
36.469,-0.212578753074
36.615,-0.212578753074
36.761,-0.00802183973865
36.907,-0.314857209742
37.053,-0.00802183973865
37.199,-0.314857209742
37.345,-0.110300296406
37.492,-0.212578753074
37.638,-0.212578753074
37.784,-0.314857209742
37.931,0.0942566169291
38.077,-0.41713566641
38.224,-0.212578753074
38.37,-0.212578753074
38.516,-0.00802183973865
38.665,-0.41713566641
38.812,-0.00802183973865
38.958,0.196535073597
39.104,-0.110300296406
39.25,0.401091986933
39.396,-0.212578753074
39.542,-0.110300296406
39.688,-0.00802183973865
39.834,-0.110300296406
39.98,-0.212578753074
40.126,-0.212578753074
40.272,-0.314857209742
40.418,-0.41713566641
40.564,-0.00802183973865
40.71,-0.110300296406
40.856,-0.00802183973865
41.002,-0.212578753074
41.148,-0.110300296406
41.294,0.196535073597
41.441,-0.110300296406
41.587,-0.110300296406
41.733,-0.110300296406
41.879,-0.314857209742
42.025,-0.110300296406
42.171,-0.314857209742
42.317,-0.110300296406
42.464,-0.723971036413
42.61,-0.212578753074
42.757,-0.41713566641
42.903,-0.110300296406
43.049,-0.519414123078
43.195,-0.314857209742
43.342,-0.110300296406
43.488,-0.212578753074
43.634,0.298813530265
43.78,-0.314857209742
43.926,-0.212578753074
44.072,0.298813530265
44.218,-0.110300296406
44.364,-0.110300296406
44.51,-0.314857209742
44.657,-0.314857209742
44.803,-0.110300296406
44.949,-0.212578753074
45.095,0.298813530265
45.241,-0.110300296406
45.387,-0.519414123078
45.533,-0.212578753074
45.679,-0.314857209742
45.825,-0.519414123078
45.971,-0.519414123078
46.118,-0.723971036413
46.265,-0.314857209742
46.413,-0.110300296406
46.559,-0.00802183973865
46.705,-0.110300296406
46.851,-0.519414123078
46.997,-0.314857209742
47.143,0.0942566169291
47.29,0.0942566169291
47.436,-0.00802183973865
47.582,0.0942566169291
47.728,-0.110300296406
47.874,0.0942566169291
48.02,-0.212578753074
48.166,0.298813530265
48.312,-0.110300296406
48.459,0.0942566169291
48.605,-0.00802183973865
48.751,-0.314857209742
48.897,-0.212578753074
49.043,0.298813530265
49.189,0.0942566169291
49.335,-0.212578753074
49.481,-0.519414123078
49.627,0.298813530265
49.773,-0.41713566641
49.919,-0.110300296406
50.065,-0.110300296406
50.211,-0.41713566641
50.357,0.0942566169291
50.503,0.196535073597
50.65,-0.110300296406
50.796,-0.212578753074
50.942,-0.00802183973865
51.088,-0.00802183973865
51.234,0.196535073597
51.382,0.196535073597
51.528,-0.212578753074
51.674,-0.212578753074
51.82,0.298813530265
51.966,-0.00802183973865
52.113,0.298813530265
52.259,-0.519414123078
52.405,-0.314857209742
52.552,0.298813530265
52.698,0.0942566169291
52.844,0.196535073597
52.991,0.0942566169291
53.137,-0.00802183973865
53.283,-0.212578753074
53.43,-0.314857209742
53.576,-0.00802183973865
53.722,-0.212578753074
53.868,0.196535073597
54.014,-0.00802183973865
54.16,0.298813530265
54.306,-0.212578753074
54.452,0.196535073597
54.598,-0.00802183973865
54.744,-0.314857209742
54.89,0.0942566169291
55.036,-0.00802183973865
55.182,-0.00802183973865
55.328,-0.00802183973865
55.474,-0.110300296406
55.62,-0.110300296406
55.766,-0.314857209742
55.912,0.298813530265
56.058,-0.314857209742
56.204,-0.212578753074
56.351,-0.110300296406
56.497,-0.41713566641
56.643,-0.00802183973865
